danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
-0.12900433228501387,0.6031929379254046,0.999289523770045,-0.2441937968602335,1,-0.688571284320297,-0.5721350091063714,1.5446583737474007,-0.47462886959979317,-0.36899526040922165,-0.11415191200134761,2.394010481319263,0.1105174082548459,31184,"Psy, Goa, Full on Trance"
-0.05930126638718604,0.9533295624580498,0.1856839944572707,1.58512706444352,1,0.4490244494587081,-0.5712655540149154,-0.6835732681085621,-0.6631625778263033,-0.5461081371524649,0.07846527276948229,-0.3115311231151386,0.1105174082548459,35216,Headbangers:Dubstep/Riddim
1.6389188845780727,-0.3825763280665053,0.7280876806657869,0.17265959035812387,1,-0.6821937329045773,-0.3615751599781824,-0.593626302749239,-0.919153300922849,-0.9780907633554969,-0.9524849049621641,-0.10966843159222332,0.1105174082548459,24446,Dirtybird Players
0.04208501128238174,-0.9266347754172313,0.7280876806657869,0.09352697753430544,1,0.28958566406571495,2.2222819842952384,-0.31697124262889614,-0.697179363102646,1.121344799991239,1.3492024808682943,0.014130172193314578,0.1105174082548459,18736,Grief
1.9367410752324274,-1.4976268092704685,0.7280876806657869,-0.5570821613728215,1,1.5092923723221117,-0.509207467453606,-0.7476230302815031,-0.26130326701933837,-0.4251530018156159,-0.7448286663999626,-1.1416027328125171,0.1105174082548459,1045,Trees
0.8341653055758793,0.5870327860238979,0.7280876806657869,1.2298580537324018,0,2.354317934904975,-0.434516023355368,-0.12890031505940205,-0.6130022334357639,-1.368603057443038,-0.11230868535282247,-0.46597382396829096,0.1105174082548459,35252,Headbangers:Dubstep/Riddim
1.2207004891911057,-1.5784275687780025,1.5416932099785612,-0.5693328169145839,0,-0.39360953134325993,-0.397170301306249,-0.729773300315851,-0.5784088924767712,0.006829624387416089,0.4722455113179363,-1.2680921820465783,0.1105174082548459,2247,TheCurseOfTheGhost
0.3335705595823884,-0.8889277543137156,-0.8991233779597617,-0.39418155254722004,1,-0.27642202407941013,-0.3604081061641474,-0.7476264101068681,-0.5957055629562675,1.0781465373709356,0.5176559132952275,-0.20271451596606707,0.1105174082548459,20987,Down On Me
-0.5218761582545883,0.7594077396399697,0.1856839944572707,0.6249405490080656,0,1.1186673481092788,-0.509207467453606,-0.7338345420851052,1.1627892691258594,0.028428755697567712,0.3045956693316693,0.008502066877905173,0.1105174082548459,39573,Euphoric Hardstyle
0.32089727487369313,-1.508400243871473,1.2704913668743032,-0.3474966219691511,1,-0.4398467791072279,1.5804023865760055,-0.7476236026712827,-0.8557321758313625,-0.317157345264858,0.5158964696761812,-0.19398158897928472,0.1105174082548459,18198,See You Again (feat. Charlie Puth)
-2.283462732763327,-1.5676541341769976,-0.8991233779597617,-2.8502724392714263,1,-0.7260393988876503,-0.5723100671784767,-0.7412210959070376,-0.376614403549314,-1.2048816421120887,-0.4094451993979487,-0.4624747392275373,3.821183246525707,219,Pulling Teeth
-1.5103923655328735,1.0502904738670902,-1.1703252210640198,-0.7921623082552945,1,-0.6782077632697524,-0.5701685234297226,0.8577906382762046,0.08463014257058829,-1.0774467673821944,-0.4574947668038089,-0.24269279120126944,0.1105174082548459,29451,Top Trance Songs EVER
-0.20504404053718972,0.6786069801324359,-0.3567196917512455,0.6785785543530806,1,-0.6128378612586254,-0.5713997652035294,-0.7476264101068681,0.7130758366589551,2.361134937193941,-1.1629478750118916,-0.5540029107842653,0.1105174082548459,12628,1985
-0.27474710643501754,0.7917280434429831,-0.8991233779597617,0.4779326825069133,1,-0.7419832774269497,-0.4922851871500989,-0.09619232765601182,-0.35355217624331886,-1.37033098794785,-1.1610627568486276,-0.24844903201422758,0.1105174082548459,4455,Suffocation
0.1498079313062975,0.6786069801324359,-1.4415270641682778,1.6010198067679686,0,0.8396494736715409,-0.5570566738290397,-0.7472775249078987,0.8918080982804171,-0.6109055310829197,-0.32495001416898905,-0.5583496611241875,0.1105174082548459,36335,I'm a fucking Headbanger
0.2765407783932572,0.8994623894530279,-1.1703252210640198,0.63288692017029,1,0.33741729968361295,-0.5586321964779869,1.135808531205022,1.2089137237378498,1.1127051474671783,0.09597592593046704,0.6792519702385452,0.1105174082548459,4070,Boms Has Been Planted - Prod. JUNIOR FERRARI
-0.654945647695896,0.657060110930427,-0.6279215348555036,0.9076989228638854,0,-0.7236478171067555,-0.5680619912953895,-0.5919909033790695,-0.4573321991202968,-0.17460307861785732,1.0564645758707834,-0.11808594812350114,0.1105174082548459,37455,UKF Drum & Bass - All Uploads
-1.1238571819176466,1.244212296685171,0.1856839944572707,0.3938335877067047,0,-0.50760826289925,-0.572117503299161,1.1984988403948535,2.7310207259335275,-1.369467022695444,-0.40781143032312056,1.5891618514855141,0.1105174082548459,27813,UPLIFTING TRANCE 2020
-0.05296462403283805,1.0395170392660857,-0.0855178486469874,1.0533823941713338,0,-0.7124871021292459,-0.32422943792906345,-0.6950210636997488,-0.806148387123473,-0.5461081371524649,0.09216379808919974,-0.09074380426195,0.1105174082548459,40004,Euphoric Hardstyle & Melodic Hardstyle
0.7581255973237034,-0.8781543197127111,-1.4415270641682778,-0.36040947510776633,1,2.370261813444274,-0.07973166388873744,-0.7476171701004267,0.09616125622358586,0.03706840822162836,2.1861530538427174,-1.4154677173810817,0.1105174082548459,1866,"Bitch, Park Backwards"
1.5818891033889408,-0.522630977879563,-1.4415270641682778,-1.2172931654343027,1,1.6288714613668565,-0.32539649174309837,-0.7476264101068681,-0.8067249428061228,0.7498397414566315,-0.3235257026678555,-0.5522977230091939,0.1105174082548459,17213,New Freezer (feat. Kendrick Lamar)
-0.509202873545893,1.2549857312861754,0.7280876806657869,1.076559310061155,1,1.2382464371540234,-0.5317899587551826,-0.3006172489272013,4.391501091965175,0.32649676777766035,0.09224758111867853,0.06301879279652063,0.1105174082548459,35602,Riddim Lords
0.9672347950171862,0.5331656130188754,0.4568858375615288,-0.3643826606888778,1,0.14609075721202136,-0.550929641305356,1.6264283422558763,-0.6302989039152602,-0.8916942381148906,-0.9524011219326859,1.962578261072704,0.1105174082548459,26778,True Techno
1.1256508538758858,-0.7380996698996528,0.7280876806657869,-0.46371230021668397,1,-0.16481487430431496,-0.5515131682123736,1.3238794587745162,-0.7888517166439767,-0.41651334929155526,-0.6160960416064101,1.3857023945316072,0.1105174082548459,29525,Best of Trance
-0.8133617065545956,-0.2748419820564605,-0.0855178486469874,-0.14486415733242794,0,-0.18873069211326393,3.097572344821465,-0.7476264101068681,-0.8799475145026572,0.04570806074568901,-0.6637266938648775,-0.14707414029971666,0.1105174082548459,17832,Babylon (feat. Kendrick Lamar)
0.6694126043628323,-2.3648882946513288,-1.4415270641682778,-2.16887111211068,1,-0.8209054761964811,3.6169112920670257,-0.7476219945285688,-0.745033484762586,-0.26963925638252445,-1.1643302949982852,-0.5530862491479552,0.1105174082548459,13377,Papa
-0.648609005341548,-0.2586818301549537,0.7280876806657869,-0.3484899183644295,0,-0.5634118377867975,-0.38374918244484685,-0.7332348956493764,0.1595823813150723,-0.5331486583663739,-0.8250928086402657,0.20842301278412054,0.1105174082548459,28774,Vocal Melodic Trance Top 1000
-0.9210846265785114,1.201118558281153,0.7280876806657869,0.1435228960966345,1,0.4330805709194088,-0.5188356614193945,0.24451587446263692,1.49142600823629,0.4992898182588726,1.143305685925141,0.7174954879684725,0.1105174082548459,37300,Liqduicity Drum & Bass
0.2892140631019532,0.49007187461485746,1.5416932099785612,-0.4047767140968527,1,-0.6431312304832941,-0.5666265151041264,1.6863929858287585,-0.8770647360894078,-0.7102615351096171,-0.743153005810395,-0.4160108365010225,0.1105174082548459,25626,Techno
-1.5294022925959174,-0.32332243776098063,-1.1703252210640198,-0.2895543322445979,1,-0.5020279054104952,-0.4987039831272912,-0.7470621973241597,3.0884852491764523,-0.7664192765160113,0.05450332633866129,-0.58076351661848,0.1105174082548459,18789,"BLOW MY LOAD (feat. Wanya Morris, Dâm-Funk, Austin Feinstein & Sydney Bennett)"
0.08010486540846895,1.1418646679756284,-1.4415270641682778,-0.5716505085035659,1,-0.5618174499328676,-0.5675076407337228,1.4656140708558743,0.5919991433024807,-1.3806985709767228,-0.11536676592878418,2.0308350549592364,0.1105174082548459,32270,Psytrance New Releases 2020
-0.05930126638718604,0.7055405666349472,0.7280876806657869,-0.401796824911019,1,-0.08509548160781849,-0.5652844032179862,-0.09346666203906263,-0.5841744493032699,-0.788018407826163,1.1439340586462272,0.030984918409339243,0.1105174082548459,37277,UKF Drum & Bass - All Uploads
1.4044631174671973,-0.9589550792202447,-1.1703252210640198,-0.11407196907880791,1,0.05042748597622547,-0.47244527231150446,-0.7476264101068681,-0.5149877673852846,0.2444200687990837,-1.7901895252018931,-1.1913193058614227,0.1105174082548459,8975,Couped Out (feat. Fivio Foreign)
-0.1606875440567538,-2.273314100542791,-0.0855178486469874,-2.7992832243138195,0,-0.013348028180971569,3.383500529260032,-0.7476264101068681,-0.2728343806723359,-0.2782789089065851,2.7409223835339076,-1.3849517558110158,3.821183246525707,1121,Forever
-1.3139564525480862,-0.3556427415639941,-1.4415270641682778,0.9249160603820384,0,-0.7124871021292459,0.9735344032778218,-0.747560448998938,-0.38814551720231155,-0.857135628018648,0.09547322775359665,-0.37461321421604965,0.1105174082548459,4057,New Story
0.5616896843389159,0.37695081130431035,1.5416932099785612,-0.1402287741544642,0,0.4330805709194088,-0.5717440460786697,1.432906083452484,2.460039555088085,0.002509798125385765,-0.8272292758919643,0.9133850939902703,0.1105174082548459,27317,Dark Techno Rave
-1.1745503207524306,0.17764227118572795,-1.1703252210640198,-0.28293235627607766,1,-0.6519003636799086,-0.5509879939960579,-0.7472720735766647,2.81173852150451,-1.0083295471897091,1.1016236287596384,0.045207958637247775,0.1105174082548459,36996,Drum and Bass 2020 (Drum & Bass Music - DNB Hits)
-0.502866231191545,-0.4687638048745406,-0.6279215348555036,-0.4650366954103879,0,1.54915206867036,2.3739989801197843,-0.7476264101068681,-0.4630977559467956,2.0328281412796367,1.110085714736956,-0.632244416902864,0.1105174082548459,20576,Pink Cocaine
-0.9400945536415554,0.9263959759555391,0.7280876806657869,0.4398563206879211,1,-0.6144322491125552,-0.5697600545948103,-0.39056421428652427,-0.6562439096345046,-1.369467022695444,1.1004925578616793,0.8490610742208101,0.1105174082548459,38811,Liquid Drum & Bass
-0.8894014148067715,0.9694897143595566,-0.3567196917512455,0.4136995156122657,1,2.7210271413088583,-0.5689372816559156,1.6536849984253676,0.4882191204255026,-0.9564916320453454,-0.3189595275612826,-0.22591689759912092,0.1105174082548459,34024,Lost Lands 2019
0.7707988820323994,-0.7919668429046752,1.2704913668743032,0.5640183700976781,1,-0.07712354233816883,-0.536574879392726,-0.7474214400524736,-0.786545493913377,1.242299935328088,1.3543970286959535,-0.8659537078550049,0.1105174082548459,13997,Jij & Ik Forever
0.3969369831258682,1.071837343069099,1.2704913668743032,0.5762690256394407,0,1.2621622549629723,0.23245523136561672,-0.7476264101068681,-0.9122346327310503,1.3934938544991493,0.9292819371225802,-1.3321500742442065,0.1105174082548459,4630,66SLAVS
-0.686628859467636,1.2657591658871798,-0.3567196917512455,0.5865330883906472,0,0.584547417042752,-0.5260130423757094,-0.48323684526279675,0.1249890403560796,-1.0817665936442247,-0.40709927457255435,1.5891618514855141,0.1105174082548459,28101,Best of Trance
-1.0097976195393832,0.9856498662610632,0.1856839944572707,-0.2723371947264451,0,-0.6495087818990137,-0.5720591506084591,1.0022509159745117,-0.702368364246495,1.821156654440151,-0.03141617039143193,1.1840762608503204,0.1105174082548459,32672,Psytrance New Releases 2020
0.32089727487369313,0.10222822897869656,1.5416932099785612,-0.8428204244144756,0,-0.6654526604383131,0.4133485725410362,1.5283043800457055,-0.6608563550957037,-0.8873744118528603,-0.32277165540254993,0.656384712214465,0.1105174082548459,33141,Psytrance Can
0.8911950867650111,-0.5926583027860928,-0.8991233779597617,0.1468338840808946,1,0.22581014990851794,1.0960750537514934,-0.6631307759814433,-0.77270815752978,-0.8096175391363148,-0.5300508703320986,-0.9018415037453826,0.1105174082548459,7441,Crucify Me Wearing Tommy
-1.1808869631067784,1.1472513852761306,0.1856839944572707,1.1513876385054351,1,-0.3784628467309256,-0.49345224096413387,-0.7476264101068681,0.7073102798324563,-0.16596342609379666,1.93291884724427,-0.4704782795359654,0.1105174082548459,13004,Late Nights in My Car
0.5616896843389159,-2.0524586912221987,0.4568858375615288,-2.7665044432696435,1,1.5810398257489586,-0.38841739770098666,-0.7476264101068681,0.741903620791449,0.4258527718043573,1.5233873991538764,-0.29996935860554974,0.1105174082548459,20347,Butter
1.1953539197737144,-0.6411387584906124,-1.1703252210640198,0.7163238173736467,0,0.8396494736715409,-0.5200027152334294,-0.7476223216084428,-0.7311961483789888,-0.7577796239919506,-0.11440326108978281,0.2261747074829863,0.1105174082548459,15599,Lost It (feat. Quavo & Offset)
1.024264576206319,-0.9374082100182352,-1.1703252210640198,-1.333508843681835,1,-0.6279845458709596,-0.5640006440225478,1.2611891495846848,-0.6902606949108474,-0.39923404424343395,-1.0777824255471034,2.0065287367319167,0.1105174082548459,21846,tech house
1.043274503269362,1.0341303219655835,0.1856839944572707,0.33224921119946493,1,-0.553845510663218,-0.5724553653783241,1.7954196105067262,-1.060409443172069,1.9982695311833942,-0.9943345281866226,1.6786694248116663,0.1105174082548459,24001,Dirtybird Players
0.6884225314258756,0.6301265244279158,-1.1703252210640198,-0.13592448977492538,1,0.9592285627162858,-0.5449193141630759,-0.4881430433733053,0.9264014392394098,1.6310842989108172,-1.033712552041468,-0.23979495764132136,0.1105174082548459,25764,Techno Music 2020 | Best Techno
-2.1947497398024556,0.7109272839354495,0.999289523770045,1.0911276571919,0,-0.5937052070114661,-0.2892178235080144,-0.7475468206708532,0.30948685880404064,-1.15520364009874,0.09337865201663631,-0.5490746224170067,-3.600148430016015,39625,Hardstyle by Q-dance
-1.3519763066741741,0.9694897143595566,1.2704913668743032,-0.21969248577670844,0,-0.7069067446404912,-0.5720299742631083,1.6754903233609617,2.1256372591511563,-0.8096175391363148,-0.3238608347857695,0.0563557469239869,0.1105174082548459,27971,Top Trance Songs EVER
0.004065157156293823,-0.5549512816825771,0.1856839944572707,-0.9487720399108016,0,1.4136291010863158,-0.4782805413816793,-0.7476264101068681,-0.3708488467228152,1.8686747433224846,1.5598330169769783,-0.37172523723283607,0.1105174082548459,21361,Too Hot
0.42862019489760816,-0.7327129525991506,-1.1703252210640198,-0.10612559791658376,1,-0.7148786839101409,-0.47069469159045196,-0.7476264101068681,-0.7744378245777297,0.8059974828630252,1.7708824682330548,-0.31387698837795375,0.1105174082548459,776,Cry While We're Laughing
0.5743629690476125,-2.1117125815277236,-1.1703252210640198,-2.7191573150947237,0,-0.38723197992754027,-0.18301592643083223,-0.7476264101068681,2.085278361365664,-1.341388151992247,-1.1609789738191494,-0.07601807862058109,0.1105174082548459,7762,Piss
1.36644326334111,0.8671420856500145,0.999289523770045,-0.19320458190262693,1,-0.5235521414385493,-0.4841158104518541,-0.6672192744068671,-0.8217153905550196,2.0069091837074544,-0.9526105795063817,0.19903955173286003,0.1105174082548459,23986,Dirtybird Players
1.543869249262853,-0.8566074505107021,1.5416932099785612,0.2978149361631593,1,0.8635652914804899,-0.46952763777641704,-0.7476264101068681,-0.20364769875435068,0.3178571152535992,-0.20007140873144083,-0.6524602557853592,0.1105174082548459,14324,Woah
0.1878277854323847,-0.47415052217504344,-1.1703252210640198,0.24483912841499594,1,0.06637136451552479,2.228117253365413,-0.7476264101068681,-0.1113987895303708,1.6008455150766043,1.0086244660386203,-0.1695964181380888,0.1105174082548459,17554,Miss Independent
-0.6422723629872,0.5385523303193777,-0.8991233779597617,1.6563133061051138,1,-0.6925572539551219,-0.5690948339208104,1.4737910677067216,0.8860425414539189,-0.373315086671252,-0.3345431710442646,-0.7328307824786137,0.1105174082548459,36391,Riddim or die
0.6313927502367437,1.2226654274831619,0.999289523770045,1.7000183474973483,0,1.5172643115917614,-0.13750082768346844,-0.7475907038872862,1.4222393263183049,0.19690197991675037,0.09551511926833485,-0.40615425976650515,0.1105174082548459,35617,Heavy Hitters
0.4729766913780441,-0.8404472986091954,1.5416932099785612,-0.3421990411943351,1,-0.23656232773116187,2.3273168275583855,-0.7476169793038335,-0.5668777788237735,0.32649676777765985,-0.23919808349785104,-0.7239697199942825,0.1105174082548459,15073,Aim For The Moon (feat. Quavo)
-1.047817473665471,0.5385523303193777,0.1856839944572707,0.5885196811812035,0,-0.6327677094327495,-0.5500543509448298,-0.7476264101068681,-0.4169733013348055,0.4560915556385696,-0.15713260612376334,-0.3278240444572958,0.1105174082548459,13938,Where the City Meets the Sea
