danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.5920000000000001,0.981,11,-3.743,0,0.0926,0.486,0.674,0.305,0.359,149.87,audio_features,25MqP8IMiaiOJeB5pljjWY,spotify:track:25MqP8IMiaiOJeB5pljjWY,https://api.spotify.com/v1/tracks/25MqP8IMiaiOJeB5pljjWY,https://api.spotify.com/v1/audio-analysis/25MqP8IMiaiOJeB5pljjWY,144096,4,Bridge,,,3798
0.7509999999999999,0.6779999999999999,2,-5.8020000000000005,1,0.173,0.0895,0.0,0.0973,0.679,169.97400000000002,audio_features,3TxSZyMd4oQbkM7et82jOe,spotify:track:3TxSZyMd4oQbkM7et82jOe,https://api.spotify.com/v1/tracks/3TxSZyMd4oQbkM7et82jOe,https://api.spotify.com/v1/audio-analysis/3TxSZyMd4oQbkM7et82jOe,172460,4,Wrist Motion (feat. Fat Nick),,,2110
0.62,0.971,1,-4.819,1,0.0616,0.000644,0.78,0.177,0.483,134.988,audio_features,6YjvYK5C9gEdutoisZc7Io,spotify:track:6YjvYK5C9gEdutoisZc7Io,https://api.spotify.com/v1/tracks/6YjvYK5C9gEdutoisZc7Io,https://api.spotify.com/v1/audio-analysis/6YjvYK5C9gEdutoisZc7Io,355556,5,,3849.0,Acid Techno,25334
0.274,0.804,7,-9.023,0,0.0518,0.00118,0.0583,0.53,0.046,137.954,audio_features,7BcKTZk1k0384SqV9KobHr,spotify:track:7BcKTZk1k0384SqV9KobHr,https://api.spotify.com/v1/tracks/7BcKTZk1k0384SqV9KobHr,https://api.spotify.com/v1/audio-analysis/7BcKTZk1k0384SqV9KobHr,193043,4,,7926.0,"Uplifting Trance, Euphoric Trance",29382
0.897,0.84,1,-6.759,1,0.0775,0.00489,0.452,0.675,0.267,126.002,audio_features,5r3x9rbGaD9WdgWUqFLzUF,spotify:track:5r3x9rbGaD9WdgWUqFLzUF,https://api.spotify.com/v1/tracks/5r3x9rbGaD9WdgWUqFLzUF,https://api.spotify.com/v1/audio-analysis/5r3x9rbGaD9WdgWUqFLzUF,355226,4,,1727.0,Dirtybird House,23237
0.608,0.977,10,-2.469,0,0.321,0.000763,0.185,0.406,0.307,150.037,audio_features,08LKVScHdTYS9LfwWohVgR,spotify:track:08LKVScHdTYS9LfwWohVgR,https://api.spotify.com/v1/tracks/08LKVScHdTYS9LfwWohVgR,https://api.spotify.com/v1/audio-analysis/08LKVScHdTYS9LfwWohVgR,222500,4,,12021.0,Heavy Dubstep,33437
0.464,0.944,7,-3.133,0,0.0567,0.00127,0.0907,0.224,0.0857,173.947,audio_features,7vYn9jp9esW41mIOSonVVx,spotify:track:7vYn9jp9esW41mIOSonVVx,https://api.spotify.com/v1/tracks/7vYn9jp9esW41mIOSonVVx,https://api.spotify.com/v1/audio-analysis/7vYn9jp9esW41mIOSonVVx,267622,4,,16274.0,Massive Drum & Bass,37665
0.7659999999999999,0.589,3,-9.288,1,0.0495,0.0681,0.18,0.0999,0.589,132.006,audio_features,1ITicicv8XSFhI2Nscz0fC,spotify:track:1ITicicv8XSFhI2Nscz0fC,https://api.spotify.com/v1/tracks/1ITicicv8XSFhI2Nscz0fC,https://api.spotify.com/v1/audio-analysis/1ITicicv8XSFhI2Nscz0fC,117447,4,Cement,,,1807
0.777,0.541,11,-12.814,1,0.4529999999999999,0.0217,0.0,0.1119999999999999,0.4639999999999999,164.968,audio_features,3ClLxqVDc3MFhhMa3ICMDJ,spotify:track:3ClLxqVDc3MFhhMa3ICMDJ,https://api.spotify.com/v1/tracks/3ClLxqVDc3MFhhMa3ICMDJ,https://api.spotify.com/v1/audio-analysis/3ClLxqVDc3MFhhMa3ICMDJ,155273,4,Slept on Me,,,9312
0.774,0.8370000000000001,6,-2.066,0,0.213,0.0404,0.0,0.304,0.457,194.086,audio_features,5UoyJTgMKccFYaqVArGSRz,spotify:track:5UoyJTgMKccFYaqVArGSRz,https://api.spotify.com/v1/tracks/5UoyJTgMKccFYaqVArGSRz,https://api.spotify.com/v1/audio-analysis/5UoyJTgMKccFYaqVArGSRz,267532,4,Green Gucci Suit (feat. Future),,,6340
0.92,0.6920000000000001,5,-6.002999999999999,1,0.264,0.161,0.0,0.127,0.794,196.426,audio_features,0UWuPKKQ2psV48KOeZ4FZK,spotify:track:0UWuPKKQ2psV48KOeZ4FZK,https://api.spotify.com/v1/tracks/0UWuPKKQ2psV48KOeZ4FZK,https://api.spotify.com/v1/audio-analysis/0UWuPKKQ2psV48KOeZ4FZK,218593,4,Po Nigga Blues - Scott Storch Remix (Explicit),,,21046
0.7609999999999999,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,161.74,audio_features,3USxtqRwSYz57Ewm6wWRMp,spotify:track:3USxtqRwSYz57Ewm6wWRMp,https://api.spotify.com/v1/tracks/3USxtqRwSYz57Ewm6wWRMp,https://api.spotify.com/v1/audio-analysis/3USxtqRwSYz57Ewm6wWRMp,238805,4,Heat Waves,,,9565
0.654,0.763,5,-5.486000000000001,0,0.0638,0.111,1.85e-05,0.066,0.457,160.929,audio_features,5tnGoXhKnh5WpMX4BfMCiR,spotify:track:5tnGoXhKnh5WpMX4BfMCiR,https://api.spotify.com/v1/tracks/5tnGoXhKnh5WpMX4BfMCiR,https://api.spotify.com/v1/audio-analysis/5tnGoXhKnh5WpMX4BfMCiR,180539,4,Kill4u,,,14320
0.774,0.979,7,-1.431,1,0.107,0.216,0.0637,0.109,0.348,207.968,audio_features,2JYxbJRrstRhzpYA96ueVK,spotify:track:2JYxbJRrstRhzpYA96ueVK,https://api.spotify.com/v1/tracks/2JYxbJRrstRhzpYA96ueVK,https://api.spotify.com/v1/audio-analysis/2JYxbJRrstRhzpYA96ueVK,241789,4,WITCHCRAFT,,,4241
0.7070000000000001,0.8959999999999999,1,-11.037,1,0.0417,0.0542,0.885,0.0949,0.21,131.998,audio_features,598FDO8RWrxXYTicnVgBFy,spotify:track:598FDO8RWrxXYTicnVgBFy,https://api.spotify.com/v1/tracks/598FDO8RWrxXYTicnVgBFy,https://api.spotify.com/v1/audio-analysis/598FDO8RWrxXYTicnVgBFy,369705,4,,3092.0,Dark Techno Rave,24589
0.779,0.899,7,-7.132999999999999,1,0.236,0.0819999999999999,0.00384,0.0509,0.342,129.055,audio_features,7wlnBIftZBhsLbL1OGJTOu,spotify:track:7wlnBIftZBhsLbL1OGJTOu,https://api.spotify.com/v1/tracks/7wlnBIftZBhsLbL1OGJTOu,https://api.spotify.com/v1/audio-analysis/7wlnBIftZBhsLbL1OGJTOu,388837,4,,1564.0,Tech House Essentials by Distortion,23076
0.358,0.916,1,-1.68,0,0.0751,0.0123,0.00141,0.101,0.181,154.814,audio_features,4iF8w0kZT4iUFvlHdGdeKO,spotify:track:4iF8w0kZT4iUFvlHdGdeKO,https://api.spotify.com/v1/tracks/4iF8w0kZT4iUFvlHdGdeKO,https://api.spotify.com/v1/audio-analysis/4iF8w0kZT4iUFvlHdGdeKO,205880,4,,20054.0,Q-Dance | Hardstyle | Top 100 | 2019,41382
0.59,0.872,1,-6.698,0,0.0847,0.003,0.5760000000000001,0.346,0.0746,142.006,audio_features,2tMPrvnonH7TzkoLtYpxoJ,spotify:track:2tMPrvnonH7TzkoLtYpxoJ,https://api.spotify.com/v1/tracks/2tMPrvnonH7TzkoLtYpxoJ,https://api.spotify.com/v1/audio-analysis/2tMPrvnonH7TzkoLtYpxoJ,342027,4,,5855.0,techno. only. (08/02),27312
0.313,0.523,7,-10.923,0,0.0773,0.597,0.5329999999999999,0.376,0.0715,116.001,audio_features,0A2Tp31bJjjIkr5mcJuldw,spotify:track:0A2Tp31bJjjIkr5mcJuldw,https://api.spotify.com/v1/tracks/0A2Tp31bJjjIkr5mcJuldw,https://api.spotify.com/v1/audio-analysis/0A2Tp31bJjjIkr5mcJuldw,221638,4,Bones,,,3460
0.6509999999999999,0.833,1,-5.153,1,0.0847,0.0201,0.0,0.109,0.594,80.977,audio_features,6PXhPHhZy1MpxuTNA1Ad4L,spotify:track:6PXhPHhZy1MpxuTNA1Ad4L,https://api.spotify.com/v1/tracks/6PXhPHhZy1MpxuTNA1Ad4L,https://api.spotify.com/v1/audio-analysis/6PXhPHhZy1MpxuTNA1Ad4L,254877,4,Stop the Madness (feat. Gunna),,,14595
0.923,0.614,4,-8.047,1,0.18,0.106,1.35e-05,0.218,0.629,199.958,audio_features,39THZB4Euxq4G4d48tNEmh,spotify:track:39THZB4Euxq4G4d48tNEmh,https://api.spotify.com/v1/tracks/39THZB4Euxq4G4d48tNEmh,https://api.spotify.com/v1/audio-analysis/39THZB4Euxq4G4d48tNEmh,178005,4,HOHO!,,,6835
0.486,0.632,8,-6.509,0,0.0849,0.0692,0.000278,0.0857,0.23,127.814,audio_features,3bAVKXu6RouQXlnRfuvfLC,spotify:track:3bAVKXu6RouQXlnRfuvfLC,https://api.spotify.com/v1/tracks/3bAVKXu6RouQXlnRfuvfLC,https://api.spotify.com/v1/audio-analysis/3bAVKXu6RouQXlnRfuvfLC,208154,4,,7842.0,Uplifting | Trance,29298
0.747,0.892,1,-3.272,1,0.21,0.0313,0.0,0.135,0.524,182.014,audio_features,4pGv2AFdSV6N2VwAaVciW0,spotify:track:4pGv2AFdSV6N2VwAaVciW0,https://api.spotify.com/v1/tracks/4pGv2AFdSV6N2VwAaVciW0,https://api.spotify.com/v1/audio-analysis/4pGv2AFdSV6N2VwAaVciW0,268000,4,Pass Out,,,20988
0.721,0.695,10,-4.238,0,0.0608,0.3379999999999999,0.0,0.209,0.358,180.028,audio_features,6H9MhbCBaXWXxv1aDsEB64,spotify:track:6H9MhbCBaXWXxv1aDsEB64,https://api.spotify.com/v1/tracks/6H9MhbCBaXWXxv1aDsEB64,https://api.spotify.com/v1/audio-analysis/6H9MhbCBaXWXxv1aDsEB64,184892,4,Nowadays,,,5857
0.813,0.494,0,-6.941,1,0.176,0.125,0.0,0.107,0.225,120.023,audio_features,1i6ayh20g9NjoHR5lKtgXm,spotify:track:1i6ayh20g9NjoHR5lKtgXm,https://api.spotify.com/v1/tracks/1i6ayh20g9NjoHR5lKtgXm,https://api.spotify.com/v1/audio-analysis/1i6ayh20g9NjoHR5lKtgXm,160042,4,Mardi Gras,,,967
0.7979999999999999,0.852,1,-7.669,1,0.0566,0.00044,0.878,0.102,0.22,124.995,audio_features,1IQtQfu9qJCAx4cEa2bsV3,spotify:track:1IQtQfu9qJCAx4cEa2bsV3,https://api.spotify.com/v1/tracks/1IQtQfu9qJCAx4cEa2bsV3,https://api.spotify.com/v1/audio-analysis/1IQtQfu9qJCAx4cEa2bsV3,419057,4,,3834.0,|DARK|HARD|TECHNO,25320
0.515,0.9,11,-3.744,0,0.0632,0.000148,0.18,0.468,0.196,150.078,audio_features,6djOXakQFRVgXcY5qVBmTh,spotify:track:6djOXakQFRVgXcY5qVBmTh,https://api.spotify.com/v1/tracks/6djOXakQFRVgXcY5qVBmTh,https://api.spotify.com/v1/audio-analysis/6djOXakQFRVgXcY5qVBmTh,173788,4,,14899.0,Lost Lands 2020,36302
0.319,0.865,2,-2.528,0,0.0415,0.132,0.0,0.152,0.0845,155.174,audio_features,1a3M9MU7mmhQerLzHSGD3w,spotify:track:1a3M9MU7mmhQerLzHSGD3w,https://api.spotify.com/v1/tracks/1a3M9MU7mmhQerLzHSGD3w,https://api.spotify.com/v1/audio-analysis/1a3M9MU7mmhQerLzHSGD3w,192015,4,,20290.0,Best Hardstyle ever made,41610
0.379,0.972,10,-7.872999999999998,0,0.42,0.00661,0.000569,0.377,0.0797,137.915,audio_features,7JN2b2CoPS2w70r0GZ3Kkz,spotify:track:7JN2b2CoPS2w70r0GZ3Kkz,https://api.spotify.com/v1/tracks/7JN2b2CoPS2w70r0GZ3Kkz,https://api.spotify.com/v1/audio-analysis/7JN2b2CoPS2w70r0GZ3Kkz,233043,4,,7941.0,UPLIFTING TRANCE 2020,29397
0.61,0.992,1,-4.413,1,0.0784,0.00021,0.528,0.5770000000000001,0.154,143.003,audio_features,24R88NVtDhJCxlJbAxXOPa,spotify:track:24R88NVtDhJCxlJbAxXOPa,https://api.spotify.com/v1/tracks/24R88NVtDhJCxlJbAxXOPa,https://api.spotify.com/v1/audio-analysis/24R88NVtDhJCxlJbAxXOPa,429650,3,,9986.0,PSYTRANCE BANGERS best new 2020,31425
0.516,0.235,1,-11.08,0,0.0377,0.748,5.21e-06,0.0794,0.485,195.174,audio_features,7KnQQZyjpjTbe90vXPD4fe,spotify:track:7KnQQZyjpjTbe90vXPD4fe,https://api.spotify.com/v1/tracks/7KnQQZyjpjTbe90vXPD4fe,https://api.spotify.com/v1/audio-analysis/7KnQQZyjpjTbe90vXPD4fe,162787,4,Deep Shadows,,,20345
0.8170000000000001,0.6779999999999999,7,-4.1610000000000005,1,0.0424,0.2339999999999999,0.0555,0.108,0.0519,139.988,audio_features,6Z0GASlHFAVJS74Fd6N1Eh,spotify:track:6Z0GASlHFAVJS74Fd6N1Eh,https://api.spotify.com/v1/tracks/6Z0GASlHFAVJS74Fd6N1Eh,https://api.spotify.com/v1/audio-analysis/6Z0GASlHFAVJS74Fd6N1Eh,116817,4,Waka Flocka Ain't Got Shit on Me,,,708
0.745,0.703,7,-10.077,1,0.149,0.0345,2.54e-06,0.095,0.402,144.933,audio_features,1T6ahdAqK73fZ7UaN8lLMQ,spotify:track:1T6ahdAqK73fZ7UaN8lLMQ,https://api.spotify.com/v1/tracks/1T6ahdAqK73fZ7UaN8lLMQ,https://api.spotify.com/v1/audio-analysis/1T6ahdAqK73fZ7UaN8lLMQ,92690,4,Byberry,,,210
0.867,0.384,1,-8.334,1,0.268,0.382,0.2689999999999999,0.618,0.546,140.531,audio_features,4oxuZmT8MZBDgmSKABVTfZ,spotify:track:4oxuZmT8MZBDgmSKABVTfZ,https://api.spotify.com/v1/tracks/4oxuZmT8MZBDgmSKABVTfZ,https://api.spotify.com/v1/audio-analysis/4oxuZmT8MZBDgmSKABVTfZ,300227,4,The Game Goes On,,,10173
0.7559999999999999,0.648,0,-5.287000000000001,1,0.0731,0.118,0.0,0.515,0.657,161.958,audio_features,2ZDpSQfBdgkooeXw6oj3Uz,spotify:track:2ZDpSQfBdgkooeXw6oj3Uz,https://api.spotify.com/v1/tracks/2ZDpSQfBdgkooeXw6oj3Uz,https://api.spotify.com/v1/audio-analysis/2ZDpSQfBdgkooeXw6oj3Uz,166146,4,100 Degrees,,,20178
0.5710000000000001,0.865,8,-4.99,1,0.0397,0.0042,0.207,0.0906,0.177,150.017,audio_features,3kBa1eXqkSvfCLmG8VqQ10,spotify:track:3kBa1eXqkSvfCLmG8VqQ10,https://api.spotify.com/v1/tracks/3kBa1eXqkSvfCLmG8VqQ10,https://api.spotify.com/v1/audio-analysis/3kBa1eXqkSvfCLmG8VqQ10,166426,4,Overload,,,61
0.782,0.546,11,-5.152,0,0.0918,0.0128,0.0423,0.348,0.505,130.72799999999998,audio_features,7xDdsXhE6LLzPwpbV5qE1f,spotify:track:7xDdsXhE6LLzPwpbV5qE1f,https://api.spotify.com/v1/tracks/7xDdsXhE6LLzPwpbV5qE1f,https://api.spotify.com/v1/audio-analysis/7xDdsXhE6LLzPwpbV5qE1f,143255,4,Amaterasu,,,536
0.789,0.977,7,-8.423,1,0.0697,1.57e-05,0.772,0.0532,0.626,122.99,audio_features,5CWiKsa8UbvrTS4gbu54Pl,spotify:track:5CWiKsa8UbvrTS4gbu54Pl,https://api.spotify.com/v1/tracks/5CWiKsa8UbvrTS4gbu54Pl,https://api.spotify.com/v1/audio-analysis/5CWiKsa8UbvrTS4gbu54Pl,406923,4,,2768.0,Dirtybird//Techhouse by Mack\,24269
0.44,0.636,4,-9.97,1,0.0418,3.18e-06,5.350000000000001e-05,0.588,0.17,132.079,audio_features,5kONscZhnAMrTOKaf6s7gA,spotify:track:5kONscZhnAMrTOKaf6s7gA,https://api.spotify.com/v1/tracks/5kONscZhnAMrTOKaf6s7gA,https://api.spotify.com/v1/audio-analysis/5kONscZhnAMrTOKaf6s7gA,174331,4,,7993.0,ASOT,29449
0.521,0.8740000000000001,2,-4.484,1,0.0493,0.00152,0.878,0.0496,0.18,174.99400000000003,audio_features,4REGr0tTwmhvWuqDlVRsMf,spotify:track:4REGr0tTwmhvWuqDlVRsMf,https://api.spotify.com/v1/tracks/4REGr0tTwmhvWuqDlVRsMf,https://api.spotify.com/v1/audio-analysis/4REGr0tTwmhvWuqDlVRsMf,341829,4,,16573.0,Liqduicity Drum & Bass,37960
0.475,0.432,7,-7.843999999999999,1,0.0302,0.183,0.0,0.161,0.648,189.21,audio_features,6ORqU0bHbVCRjXm9AjyHyZ,spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,https://api.spotify.com/v1/tracks/6ORqU0bHbVCRjXm9AjyHyZ,https://api.spotify.com/v1/audio-analysis/6ORqU0bHbVCRjXm9AjyHyZ,153467,4,Good Riddance (Time of Your Life),,,12690
0.606,0.947,8,-2.44,1,0.0414,0.00374,0.442,0.0923,0.233,140.009,audio_features,5FcRyc5JoeJPtry1tOyp0E,spotify:track:5FcRyc5JoeJPtry1tOyp0E,https://api.spotify.com/v1/tracks/5FcRyc5JoeJPtry1tOyp0E,https://api.spotify.com/v1/audio-analysis/5FcRyc5JoeJPtry1tOyp0E,214295,4,,13969.0,Headbangers:Dubstep/Riddim,35379
0.5479999999999999,0.927,4,-4.601,0,0.0878,0.00629,0.119,0.113,0.0693,150.045,audio_features,7HiN2dRRco0wxLSJytLIAd,spotify:track:7HiN2dRRco0wxLSJytLIAd,https://api.spotify.com/v1/tracks/7HiN2dRRco0wxLSJytLIAd,https://api.spotify.com/v1/audio-analysis/7HiN2dRRco0wxLSJytLIAd,240000,4,,19449.0,Hardstyle by Q-dance,40790
0.446,0.901,0,-8.068,1,0.286,9.55e-05,0.0547,0.256,0.115,214.02,audio_features,6zZgc9ShcuF8rbqGsn6CsL,spotify:track:6zZgc9ShcuF8rbqGsn6CsL,https://api.spotify.com/v1/tracks/6zZgc9ShcuF8rbqGsn6CsL,https://api.spotify.com/v1/audio-analysis/6zZgc9ShcuF8rbqGsn6CsL,159582,1,N.G.I.S.,,,10921
0.773,0.5589999999999999,4,-10.05,0,0.0404,0.1159999999999999,0.17,0.071,0.2319999999999999,125.012,audio_features,3csTZlpzyRnf2AMVAV5s9a,spotify:track:3csTZlpzyRnf2AMVAV5s9a,https://api.spotify.com/v1/tracks/3csTZlpzyRnf2AMVAV5s9a,https://api.spotify.com/v1/audio-analysis/3csTZlpzyRnf2AMVAV5s9a,215065,4,No Heart,,,4215
0.879,0.924,9,-5.341,1,0.0689,0.00379,0.826,0.139,0.753,123.997,audio_features,5ECuiTw53JiKAI9JPrr22x,spotify:track:5ECuiTw53JiKAI9JPrr22x,https://api.spotify.com/v1/tracks/5ECuiTw53JiKAI9JPrr22x,https://api.spotify.com/v1/audio-analysis/5ECuiTw53JiKAI9JPrr22x,202258,4,,1162.0,BOILER ROOM TECHNO HOUSE,22676
0.716,0.898,0,-6.166,1,0.045,0.000131,0.813,0.356,0.0584,144.99,audio_features,60rzdDJadfvKGmQg5Q9vGG,spotify:track:60rzdDJadfvKGmQg5Q9vGG,https://api.spotify.com/v1/tracks/60rzdDJadfvKGmQg5Q9vGG,https://api.spotify.com/v1/audio-analysis/60rzdDJadfvKGmQg5Q9vGG,450414,4,,10541.0,Psytrance: From Full on to Forrest Trance,31975
0.688,0.848,10,-7.542000000000002,0,0.0448,0.000346,0.82,0.239,0.4370000000000001,129.003,audio_features,20vRNeJLsAwo8uQjeA1CcR,spotify:track:20vRNeJLsAwo8uQjeA1CcR,https://api.spotify.com/v1/tracks/20vRNeJLsAwo8uQjeA1CcR,https://api.spotify.com/v1/audio-analysis/20vRNeJLsAwo8uQjeA1CcR,410843,4,,682.0,Beatoirt Best New Tech House,22197
0.6679999999999999,0.973,11,-6.127000000000002,0,0.0489,0.00122,0.833,0.0842,0.252,139.999,audio_features,1WF3JTPlfNDxMxIu5ojMXX,spotify:track:1WF3JTPlfNDxMxIu5ojMXX,https://api.spotify.com/v1/tracks/1WF3JTPlfNDxMxIu5ojMXX,https://api.spotify.com/v1/audio-analysis/1WF3JTPlfNDxMxIu5ojMXX,459429,4,,11425.0,Best Psytrance 2020,32846
0.8109999999999999,0.903,9,-9.823,0,0.0542,0.000324,0.873,0.0755,0.297,127.008,audio_features,7I6SAT60hhBSp7rqCeRjQ5,spotify:track:7I6SAT60hhBSp7rqCeRjQ5,https://api.spotify.com/v1/tracks/7I6SAT60hhBSp7rqCeRjQ5,https://api.spotify.com/v1/audio-analysis/7I6SAT60hhBSp7rqCeRjQ5,334500,4,,1401.0,Tech house,22913
0.411,0.109,1,-14.886,0,0.0453,0.984,0.8370000000000001,0.0946,0.0748,161.766,audio_features,5728ORhDfOlK0DNRIiiQjD,spotify:track:5728ORhDfOlK0DNRIiiQjD,https://api.spotify.com/v1/tracks/5728ORhDfOlK0DNRIiiQjD,https://api.spotify.com/v1/audio-analysis/5728ORhDfOlK0DNRIiiQjD,181159,3,Cassiopea,,,2579
0.779,0.544,6,-9.87,1,0.206,0.00296,0.0,0.3,0.578,129.936,audio_features,4zDxbbIOBxIIqSZyTpWg87,spotify:track:4zDxbbIOBxIIqSZyTpWg87,https://api.spotify.com/v1/tracks/4zDxbbIOBxIIqSZyTpWg87,https://api.spotify.com/v1/audio-analysis/4zDxbbIOBxIIqSZyTpWg87,111192,4,LEAD THE RACE (UNDEFEATED),,,5822
0.7170000000000001,0.885,1,-2.0580000000000003,1,0.154,0.364,0.0,0.209,0.545,150.039,audio_features,2pQjrKIq9JPLKYgJlgH4nl,spotify:track:2pQjrKIq9JPLKYgJlgH4nl,https://api.spotify.com/v1/tracks/2pQjrKIq9JPLKYgJlgH4nl,https://api.spotify.com/v1/audio-analysis/2pQjrKIq9JPLKYgJlgH4nl,84000,4,Rubble Kingz,,,10951
0.64,0.977,8,-5.369,1,0.0555,0.00461,1.6800000000000002e-05,0.371,0.493,142.019,audio_features,74PyndGWYtfs86n60lAsYW,spotify:track:74PyndGWYtfs86n60lAsYW,https://api.spotify.com/v1/tracks/74PyndGWYtfs86n60lAsYW,https://api.spotify.com/v1/audio-analysis/74PyndGWYtfs86n60lAsYW,199120,4,Everytime We Touch - Radio Edit,,,18094
0.823,0.703,8,-2.6910000000000003,1,0.298,0.0161,1.35e-06,0.294,0.26,178.043,audio_features,50I7FNN2rl2rWiNwGxS146,spotify:track:50I7FNN2rl2rWiNwGxS146,https://api.spotify.com/v1/tracks/50I7FNN2rl2rWiNwGxS146,https://api.spotify.com/v1/audio-analysis/50I7FNN2rl2rWiNwGxS146,194214,4,No Opp Left Behind,,,1808
0.619,0.953,9,0.203,1,0.296,0.0056799999999999,0.00176,0.625,0.186,140.053,audio_features,5uWXtwnfK4xvLWSqvzT8Af,spotify:track:5uWXtwnfK4xvLWSqvzT8Af,https://api.spotify.com/v1/tracks/5uWXtwnfK4xvLWSqvzT8Af,https://api.spotify.com/v1/audio-analysis/5uWXtwnfK4xvLWSqvzT8Af,193714,4,,13729.0,Riddim or die,35140
0.733,0.931,4,-7.888,1,0.5479999999999999,0.531,0.154,0.173,0.1,126.945,audio_features,2C06MfrVdBidnnYd6smb5t,spotify:track:2C06MfrVdBidnnYd6smb5t,https://api.spotify.com/v1/tracks/2C06MfrVdBidnnYd6smb5t,https://api.spotify.com/v1/audio-analysis/2C06MfrVdBidnnYd6smb5t,77480,4,All Black (No Heaven/No Hell),,,10533
0.609,0.64,10,-7.632999999999999,1,0.0432,0.0247,0.0,0.079,0.425,141.957,audio_features,4eL9UZBJ6imyD6brPMTjKs,spotify:track:4eL9UZBJ6imyD6brPMTjKs,https://api.spotify.com/v1/tracks/4eL9UZBJ6imyD6brPMTjKs,https://api.spotify.com/v1/audio-analysis/4eL9UZBJ6imyD6brPMTjKs,150160,4,cobain,,,20250
0.37,0.902,7,-5.176,0,0.104,0.00291,1.47e-05,0.53,0.119,149.99200000000005,audio_features,2vULFCOvqdAtEjX7evt02J,spotify:track:2vULFCOvqdAtEjX7evt02J,https://api.spotify.com/v1/tracks/2vULFCOvqdAtEjX7evt02J,https://api.spotify.com/v1/audio-analysis/2vULFCOvqdAtEjX7evt02J,163534,4,,18713.0,Euphoric Hardstyle,40067
0.569,0.975,7,-5.064,1,0.0552,0.000284,0.875,0.0295,0.436,131.928,audio_features,2H7y1IG7mcWOqnw4mzvaPr,spotify:track:2H7y1IG7mcWOqnw4mzvaPr,https://api.spotify.com/v1/tracks/2H7y1IG7mcWOqnw4mzvaPr,https://api.spotify.com/v1/audio-analysis/2H7y1IG7mcWOqnw4mzvaPr,369096,4,,7786.0,Best of Trance,29242
0.65,0.8959999999999999,7,-6.186,1,0.0577,0.00208,0.792,0.107,0.1689999999999999,128.003,audio_features,3Wu2PbvlJ4iZjOg83CC8WD,spotify:track:3Wu2PbvlJ4iZjOg83CC8WD,https://api.spotify.com/v1/tracks/3Wu2PbvlJ4iZjOg83CC8WD,https://api.spotify.com/v1/audio-analysis/3Wu2PbvlJ4iZjOg83CC8WD,217525,4,,3764.0,techno. only. (08/02),25253
0.628,0.716,1,-10.113,1,0.0276,0.00717,0.7509999999999999,0.105,0.196,122.987,audio_features,6gHPxqzszrOtA8TtIALHaE,spotify:track:6gHPxqzszrOtA8TtIALHaE,https://api.spotify.com/v1/tracks/6gHPxqzszrOtA8TtIALHaE,https://api.spotify.com/v1/audio-analysis/6gHPxqzszrOtA8TtIALHaE,398051,4,,4064.0,Techno,25546
0.742,0.922,4,-6.982,1,0.0521,0.000512,0.857,0.254,0.0982,126.005,audio_features,2DR0vhxpJbIjvaDJd5PdMT,spotify:track:2DR0vhxpJbIjvaDJd5PdMT,https://api.spotify.com/v1/tracks/2DR0vhxpJbIjvaDJd5PdMT,https://api.spotify.com/v1/audio-analysis/2DR0vhxpJbIjvaDJd5PdMT,447627,4,,3018.0,DARK UNDERGROUND TECHNO,24516
0.55,0.932,1,-3.567,1,0.213,0.00389,0.000958,0.209,0.465,155.02100000000004,audio_features,1jTfCdlMrsqiXcY0pjgcIF,spotify:track:1jTfCdlMrsqiXcY0pjgcIF,https://api.spotify.com/v1/tracks/1jTfCdlMrsqiXcY0pjgcIF,https://api.spotify.com/v1/audio-analysis/1jTfCdlMrsqiXcY0pjgcIF,138177,4,,19871.0,Best of Hardstyle 2020,41203
0.8959999999999999,0.134,7,-10.806,1,0.374,0.0809,0.427,0.104,0.12,201.978,audio_features,3oFWM46ktEX3YcUzTcLYRw,spotify:track:3oFWM46ktEX3YcUzTcLYRw,https://api.spotify.com/v1/tracks/3oFWM46ktEX3YcUzTcLYRw,https://api.spotify.com/v1/audio-analysis/3oFWM46ktEX3YcUzTcLYRw,133510,4,Feel It Too (It's Too Much),,,5787
0.715,0.6890000000000001,1,-6.035,1,0.1689999999999999,0.747,0.0,0.1119999999999999,0.365,122.012,audio_features,3jNmig8j1tlvXWL37UQDMz,spotify:track:3jNmig8j1tlvXWL37UQDMz,https://api.spotify.com/v1/tracks/3jNmig8j1tlvXWL37UQDMz,https://api.spotify.com/v1/audio-analysis/3jNmig8j1tlvXWL37UQDMz,206649,4,BURN,,,740
0.466,0.979,7,-2.05,1,0.064,0.0061,8.7e-05,0.152,0.204,154.872,audio_features,34yrwGjALWEzAVKILgl0Jc,spotify:track:34yrwGjALWEzAVKILgl0Jc,https://api.spotify.com/v1/tracks/34yrwGjALWEzAVKILgl0Jc,https://api.spotify.com/v1/audio-analysis/34yrwGjALWEzAVKILgl0Jc,212240,4,,18940.0,Greatest Hardstyle Playlist,40288
